backbone,h,seed,L,asrun_mse,gz_on_mse,gz_off_mse
rlinear,24,0,336,0.123347,0.121741,0.121741
rlinear,24,1,336,0.125791,0.125505,0.125505
rlinear,24,2,336,0.126668,0.127762,0.127762
rlinear,24,3,336,0.122926,0.124881,0.124086
rlinear,24,4,336,0.125047,0.123689,0.123689
rlinear,96,0,720,0.164472,0.164472,0.164472
rlinear,96,1,720,0.164357,0.164357,0.164357
rlinear,96,2,720,0.165393,0.162729,0.165393
rlinear,96,3,720,0.163466,0.163466,0.163466
rlinear,96,4,720,0.163843,0.163843,0.163843
rlinear,336,0,336,0.205879,0.204912,0.204912
rlinear,336,1,336,0.207112,0.207945,0.207945
rlinear,336,2,336,0.210578,0.210817,0.208206
rlinear,336,3,336,0.204825,0.204256,0.204256
rlinear,336,4,336,0.20462,0.206581,0.206581
patchtst,24,0,720,0.141287,0.141287,
